patient_id,slice,class,softmax,argmax,difference
rtum10,0,0,0.99650103,0.9966625,0.00016147
rtum10,0,1,2e-08,0.0,-2e-08
rtum10,0,2,4e-08,0.0,-4e-08
rtum10,0,3,0.0,0.0,0.0
rtum10,0,4,0.0,0.0,0.0
rtum10,1,0,0.99725652,0.99759895,0.00034243
rtum10,1,1,0.0,0.0,0.0
rtum10,1,2,6e-08,0.0,-6e-08
rtum10,1,3,0.94284528,0.96080303,0.01795775
rtum10,1,4,0.0,0.0,0.0
rtum10,2,0,0.99749535,0.99759805,0.0001027
rtum10,2,1,0.0,0.0,0.0
rtum10,2,2,1e-07,0.0,-1e-07
rtum10,2,3,0.9146868,0.92668623,0.01199943
rtum10,2,4,0.31863019,0.32258064,0.00395045
rtum10,3,0,0.99619859,0.99635279,0.0001542
rtum10,3,1,0.0,0.0,0.0
rtum10,3,2,0.0,0.0,0.0
rtum10,3,3,0.92211467,0.93198264,0.00986797
rtum10,3,4,0.54491752,0.55632472,0.0114072
rtum10,4,0,0.99247634,0.99286228,0.00038594
rtum10,4,1,0.44505337,0.46419576,0.01914239
rtum10,4,2,0.18858072,0.18773466,-0.00084606
rtum10,4,3,0.93873668,0.95040965,0.01167297
rtum10,4,4,0.57341212,0.61523247,0.04182035
rtum10,5,0,0.99531066,0.99557948,0.00026882
rtum10,5,1,0.83328956,0.85699207,0.02370251
rtum10,5,2,0.40023416,0.42689076,0.0266566
rtum10,5,3,0.93620795,0.94453925,0.0083313
rtum10,5,4,0.85288733,0.86257565,0.00968832
rtum10,6,0,0.99562001,0.9959386,0.00031859
rtum10,6,1,0.88040406,0.90468985,0.02428579
rtum10,6,2,0.66972131,0.68758529,0.01786398
rtum10,6,3,0.93154252,0.93882751,0.00728499
rtum10,6,4,0.91616762,0.9319728,0.01580518
rtum10,7,0,0.99573869,0.99619824,0.00045955
rtum10,7,1,0.89202052,0.93670887,0.04468835
rtum10,7,2,0.77566051,0.80047911,0.0248186
rtum10,7,3,0.92321151,0.93732756,0.01411605
rtum10,7,4,0.88709038,0.91774893,0.03065855
rtum10,8,0,0.99474764,0.99498695,0.00023931
rtum10,8,1,0.92565835,0.94347882,0.01782047
rtum10,8,2,0.80381083,0.8063063,0.00249547
rtum10,8,3,0.9419542,0.9536826,0.0117284
rtum10,8,4,0.7568686,0.76885194,0.01198334
rtum10,9,0,0.99466872,0.9949072,0.00023848
rtum10,9,1,0.88694733,0.90035456,0.01340723
rtum10,9,2,0.76118588,0.76264679,0.00146091
rtum10,9,3,0.91955048,0.9274472,0.00789672
rtum10,9,4,0.83136469,0.8455559,0.01419121
rtum10,10,0,0.99355155,0.99374712,0.00019557
rtum10,10,1,0.9083519,0.92123997,0.01288807
rtum10,10,2,0.81373024,0.81723088,0.00350064
rtum10,10,3,0.89630359,0.89935434,0.00305075
rtum10,10,4,0.73227334,0.73780835,0.00553501
rtum10,11,0,0.99237192,0.99271667,0.00034475
rtum10,11,1,0.89560747,0.91654432,0.02093685
rtum10,11,2,0.82748646,0.83277291,0.00528645
rtum10,11,3,0.91720116,0.92278999,0.00558883
rtum10,11,4,0.61145002,0.61652052,0.0050705
rtum10,12,0,0.99329519,0.99352217,0.00022698
rtum10,12,1,0.91221946,0.92851251,0.01629305
rtum10,12,2,0.83656442,0.83990568,0.00334126
rtum10,12,3,0.93805093,0.94481236,0.00676143
rtum10,12,4,0.70216846,0.70273167,0.00056321
rtum10,13,0,0.99308002,0.99355906,0.00047904
rtum10,13,1,0.86299056,0.87554532,0.01255476
rtum10,13,2,0.82142597,0.82632709,0.00490112
rtum10,13,3,0.94500792,0.95674115,0.01173323
rtum10,13,4,0.76624697,0.78961039,0.02336342
rtum10,14,0,0.99175274,0.9921779,0.00042516
rtum10,14,1,0.83145642,0.84220266,0.01074624
rtum10,14,2,0.76889777,0.77003676,0.00113899
rtum10,14,3,0.94267976,0.9512195,0.00853974
rtum10,14,4,0.76715761,0.7771576,0.00999999
rtum10,15,0,0.99213135,0.99239981,0.00026846
rtum10,15,1,0.80555171,0.81470501,0.0091533
rtum10,15,2,0.7904883,0.80077469,0.01028639
rtum10,15,3,0.94041187,0.94863617,0.0082243
rtum10,15,4,0.81761605,0.83120018,0.01358413
rtum10,16,0,0.99333948,0.99372292,0.00038344
rtum10,16,1,0.85781217,0.87713575,0.01932358
rtum10,16,2,0.77221757,0.78578109,0.01356352
rtum10,16,3,0.91303152,0.91891891,0.00588739
rtum10,16,4,0.8578245,0.8733809,0.0155564
rtum10,17,0,0.99370593,0.99413431,0.00042838
rtum10,17,1,0.87345904,0.89024168,0.01678264
rtum10,17,2,0.76417893,0.77992159,0.01574266
rtum10,17,3,0.92486203,0.93145025,0.00658822
rtum10,17,4,0.8449111,0.86326474,0.01835364
rtum10,18,0,0.99338931,0.99356049,0.00017118
rtum10,18,1,0.83468676,0.84047943,0.00579267
rtum10,18,2,0.78595412,0.79918337,0.01322925
rtum10,18,3,0.90924752,0.91354752,0.0043
rtum10,18,4,0.88111341,0.89273155,0.01161814
rtum10,19,0,0.99432206,0.99460846,0.0002864
rtum10,19,1,0.90818948,0.91852981,0.01034033
rtum10,19,2,0.71591967,0.72892022,0.01300055
rtum10,19,3,0.88955939,0.893794,0.00423461
rtum10,19,4,0.8358463,0.85690653,0.02106023
rtum10,20,0,0.99634892,0.99681711,0.00046819
rtum10,20,1,0.91468686,0.91930133,0.00461447
rtum10,20,2,0.49234942,0.55272728,0.06037786
rtum10,20,3,0.91771001,0.92349541,0.0057854
rtum10,20,4,0.88705778,0.91079813,0.02374035
rtum10,21,0,0.9953599,0.99563044,0.00027054
rtum10,21,1,0.90547627,0.90964901,0.00417274
rtum10,21,2,0.1678585,0.19018404,0.02232554
rtum10,21,3,0.91466373,0.92005712,0.00539339
rtum10,21,4,0.90621787,0.91764033,0.01142246
rtum10,22,0,0.99387205,0.99395448,8.243e-05
rtum10,22,1,0.86355799,0.86438811,0.00083012
rtum10,22,2,0.0,0.0,0.0
rtum10,22,3,0.90651256,0.91064781,0.00413525
rtum10,22,4,0.90450656,0.91734576,0.0128392
rtum10,23,0,0.99506021,0.99534118,0.00028097
rtum10,23,1,0.89612585,0.89975548,0.00362963
rtum10,23,2,0.0,0.0,0.0
rtum10,23,3,0.897699,0.90095377,0.00325477
rtum10,23,4,0.89781553,0.91249681,0.01468128
rtum10,24,0,0.9949857,0.9952842,0.0002985
rtum10,24,1,0.87368387,0.87958866,0.00590479
rtum10,24,2,4e-08,0.0,-4e-08
rtum10,24,3,0.91832751,0.93060374,0.01227623
rtum10,24,4,0.858886,0.87694037,0.01805437
rtum10,25,0,0.99464917,0.9954679,0.00081873
rtum10,25,1,0.90379512,0.9158147,0.01201958
rtum10,25,2,2e-08,0.0,-2e-08
rtum10,25,3,0.9030391,0.92332792,0.02028882
rtum10,25,4,0.8019107,0.81062144,0.00871074
rtum10,26,0,0.99300432,0.99394,0.00093568
rtum10,26,1,0.92411774,0.94049555,0.01637781
rtum10,26,2,2e-08,0.0,-2e-08
rtum10,26,3,0.88389832,0.90690869,0.02301037
rtum10,26,4,0.76136446,0.77977496,0.0184105
rtum10,27,0,0.991063,0.99200165,0.00093865
rtum10,27,1,0.88764244,0.90486854,0.0172261
rtum10,27,2,1e-08,0.0,-1e-08
rtum10,27,3,0.88545018,0.91566265,0.03021247
rtum10,27,4,0.73413968,0.74782246,0.01368278
